YY1,Y1,WGT,EDUC,EMERGSAV,HSAVFIN,HNMMF,HRETQLIQ,NWCAT,INCCAT,ASSETCAT,NINCCAT,NINC2CAT,NWPCTLECAT,INCPCTLECAT,NINCPCTLECAT,INCQRTCAT,NINCQRTCAT,AGE,AGECL,OCCAT1,OCCAT2,YESFINRISK,NOFINRISK,risk_score_pca,risk_score_empirical,predicted_risk_score
36,363,3965.318234,3,0,0,0,0,1,2,1,2,1,3,3,3,2,2,49,3,2,3,0,0,6.903839161828558,29.94175124089026,8.267399159557558
36,364,3975.1767848,3,0,0,0,0,1,2,1,2,1,3,4,4,2,2,49,3,2,3,0,0,8.631910273300914,30.766096998637035,11.425531143268437
36,365,3956.8783272,3,0,0,0,0,1,1,1,1,1,3,2,2,1,1,49,3,2,3,0,0,5.1757680503562105,29.083549104537358,5.7693001742161325
37,371,1708.5699344,6,0,0,0,0,1,2,1,2,1,3,4,4,2,2,55,4,1,2,0,1,8.631910273300914,27.732194640793818,9.386422501426708
37,372,1717.8161439,6,0,0,0,0,1,2,1,2,1,3,4,4,2,2,55,4,1,2,0,1,8.631910273300914,27.732194640793818,9.386422501426708
37,373,1691.3292023,6,0,0,0,0,1,2,1,2,1,3,4,4,2,2,55,4,1,2,0,1,8.631910273300914,27.732194640793818,9.386422501426708
37,374,1719.7898428,6,0,0,0,0,1,2,1,2,1,2,4,4,2,2,55,4,1,2,0,1,6.908061803858978,26.907848883047038,7.1424800379766955
37,375,1695.5618158,6,0,0,0,0,1,2,1,2,1,3,4,4,2,2,55,4,1,2,0,1,8.631910273300914,27.732194640793818,9.386422501426708
38,381,44.507835705,14,1,1,0,1,5,6,6,6,3,12,12,12,4,4,67,5,2,1,0,0,72.81165442222857,60.16617742639793,75.75345565186576
38,382,44.486182699,14,1,1,0,1,5,6,6,6,3,12,12,12,4,4,67,5,2,1,0,0,72.81165442222857,60.16617742639793,75.75345565186576
38,383,44.69035268,14,1,1,0,1,5,6,6,6,3,12,12,12,4,4,67,5,2,1,0,0,72.81165442222857,60.16617742639793,75.75345565186576
38,384,45.240845943,14,1,1,0,1,5,6,6,6,3,12,12,12,4,4,67,5,2,1,0,0,72.81165442222857,60.16617742639793,75.75345565186576
38,385,45.277865715,14,1,1,0,1,5,6,6,6,3,12,12,12,4,4,67,5,2,1,0,0,72.81165442222857,60.16617742639793,75.75345565186576
39,391,6379.9669084,8,0,0,0,0,3,1,4,1,1,8,1,2,1,1,60,4,1,2,0,1,22.053542553430695,36.16617349923153,17.579665428417627
39,392,6367.7649007,8,0,0,0,0,3,1,4,3,1,8,1,5,1,2,60,4,1,2,0,1,22.053542553430695,36.16617349923153,17.50054989099944
39,393,6937.7123259,8,0,0,0,0,3,1,4,3,1,8,1,5,1,2,60,4,1,2,0,1,22.053542553430695,36.16617349923153,17.50054989099944
39,394,6528.1403132,8,0,0,0,0,3,1,4,2,1,8,1,3,1,1,60,4,1,2,0,1,22.053542553430695,36.16617349923153,16.771068770661387
39,395,7033.5964956,8,0,0,0,0,3,1,4,4,2,8,1,7,1,3,60,4,1,2,0,1,22.053542553430695,36.16617349923153,17.599752627453423
40,401,15976.03341,13,0,0,0,1,2,5,3,5,2,5,9,9,4,4,52,3,1,1,0,0,70.69009395421129,66.46057892138644,46.53072716104391
40,402,15168.372019,13,0,0,0,1,2,5,3,5,2,5,9,9,4,4,52,3,1,1,0,0,70.69009395421129,66.46057892138644,46.53072716104391
40,403,15267.45391,13,0,0,0,1,2,5,3,5,2,5,9,9,4,4,52,3,1,1,0,0,70.69009395421129,66.46057892138644,46.53072716104391
40,404,15445.75992,13,0,0,0,1,2,5,3,5,2,5,9,9,4,4,52,3,1,1,0,0,70.69009395421129,66.46057892138644,46.53072716104391
40,405,15100.38257,13,0,0,0,1,2,5,3,5,2,5,9,9,4,4,52,3,1,1,0,0,70.69009395421129,66.46057892138644,46.53072716104391
41,411,2200.1046689,11,1,1,0,1,3,1,3,2,1,7,1,4,1,2,69,5,3,4,0,1,22.013419599924564,37.54426273687923,25.22996054886619
41,412,2107.918838,11,1,1,0,1,2,1,2,2,1,4,1,4,1,2,69,5,3,4,0,1,5.171545408325782,25.235569564382025,20.088928692740936
41,413,2240.3474587,11,1,1,0,1,3,1,3,2,1,6,1,4,1,2,69,5,3,4,0,1,8.619242347209646,26.918117458481703,25.43515056740637
41,414,2198.5534145,11,1,1,0,1,2,1,2,2,1,5,1,4,1,2,69,5,3,4,0,1,18.565722661040702,35.89328876889538,20.07712153742375
41,415,2234.6274594,11,1,1,0,1,2,1,2,2,1,5,1,4,1,2,69,5,3,4,0,1,6.8953938777677175,26.093771700734923,20.07712153742375
42,421,2731.8492713,8,0,0,0,0,1,2,2,2,1,3,4,4,2,2,73,5,1,3,1,0,10.704060431241881,17.333666519933356,9.554568486526346
42,422,2760.4689028,8,0,0,0,0,1,2,2,2,1,3,4,4,2,2,73,5,1,3,1,0,10.704060431241881,17.333666519933356,9.554568486526346
42,423,2721.6432225,8,0,0,0,0,1,2,2,2,1,3,4,4,2,2,73,5,1,3,1,0,10.704060431241881,17.333666519933356,9.554568486526346
42,424,2741.054701,8,0,0,0,0,1,2,2,2,1,3,4,4,2,2,73,5,1,3,1,0,10.704060431241881,17.333666519933356,9.554568486526346
42,425,2694.1014737,8,0,0,0,0,1,2,2,2,1,3,4,4,2,2,73,5,1,3,1,0,10.704060431241881,17.333666519933356,9.554568486526346
43,431,11561.956936,4,0,0,0,0,1,1,1,1,1,1,1,1,1,1,68,5,3,4,0,1,0.0,15.733712386350764,0.009364544546820817
43,432,11618.511931,4,0,0,0,0,1,1,1,1,1,1,1,1,1,1,68,5,3,4,0,1,0.0,15.733712386350764,0.009364544546820817
43,433,11444.806921,4,0,0,0,0,1,1,1,1,1,1,1,1,1,1,68,5,3,4,0,1,0.0,15.733712386350764,0.009364544546820817
43,434,11627.513617,4,0,0,0,0,1,1,1,1,1,1,1,1,1,1,68,5,3,4,0,1,0.0,15.733712386350764,0.009364544546820817
43,435,11473.95082,4,0,0,0,0,1,1,1,1,1,1,1,1,1,1,68,5,3,4,0,1,0.0,15.733712386350764,0.009364544546820817
44,441,2273.9185273,10,0,0,0,0,2,1,2,3,2,4,1,6,1,3,36,2,4,4,0,1,5.171545408325782,35.187293433544745,6.655293530172729
44,442,2177.2331889,10,0,0,0,0,3,1,3,3,2,6,1,6,1,3,36,2,4,4,0,1,8.619242347209646,36.86984132764442,12.93268424856492
44,443,2159.6318797,10,0,0,0,0,2,1,3,3,2,5,1,6,1,3,36,2,4,4,0,1,6.8953938777677175,36.04549556989764,11.923539606738814
44,444,2168.0405617,10,0,0,0,0,2,1,3,3,2,5,1,6,1,3,36,2,4,4,0,1,6.8953938777677175,36.04549556989764,11.923539606738814
44,445,2140.2475919,10,0,0,0,0,2,1,2,3,2,4,1,6,1,3,36,2,4,4,0,1,5.171545408325782,35.187293433544745,6.655293530172729
45,451,1702.1611033,8,0,0,0,0,1,1,1,1,1,2,1,1,1,1,53,3,1,2,0,1,1.7238484694419278,25.310483426861552,1.8259382660598609
45,452,1714.2739285,8,0,0,0,0,1,1,1,1,1,2,1,1,1,1,53,3,1,2,0,1,1.7238484694419278,25.310483426861552,1.8259382660598609
45,453,1691.1501992,8,0,0,0,0,1,1,1,1,1,2,1,1,1,1,53,3,1,2,0,1,1.7238484694419278,25.310483426861552,1.8259382660598609
45,454,1726.5871517,8,0,0,0,0,1,1,1,1,1,2,1,1,1,1,53,3,1,2,0,1,1.7238484694419278,25.310483426861552,1.8259382660598609
45,455,1691.0926432,8,0,0,0,0,1,1,1,1,1,2,1,1,1,1,53,3,1,2,0,1,1.7238484694419278,25.310483426861552,1.8259382660598609
46,461,8848.2220127,12,1,1,0,1,4,3,5,3,2,9,6,6,3,3,81,6,3,4,0,0,72.40127449756196,52.599698185293185,52.94790383091477
46,462,8876.4396846,12,1,1,0,1,4,3,5,3,2,9,6,6,3,3,81,6,3,4,0,0,72.40127449756196,52.599698185293185,52.94790383091477
46,463,9558.8931742,12,1,1,0,1,4,3,4,3,2,9,6,6,3,3,81,6,3,4,0,0,72.40127449756196,52.599698185293185,54.70917093235231
46,464,9111.4832287,12,1,1,0,1,4,3,4,3,2,9,6,6,3,3,81,6,3,4,0,0,72.40127449756196,52.599698185293185,54.70917093235231
46,465,9707.9451145,12,1,1,0,1,4,3,4,3,2,9,6,6,3,3,81,6,3,4,0,0,72.40127449756196,52.599698185293185,54.70917093235231
47,471,10811.899245,9,1,1,0,0,1,3,1,3,2,3,6,6,3,3,61,4,2,2,0,1,12.088052496245613,25.710758487963798,21.727055417617947
47,472,10916.744386,9,1,1,0,0,1,3,1,3,2,3,6,6,3,3,61,4,2,2,0,1,12.088052496245613,25.710758487963798,21.727055417617947
47,473,10949.730379,9,1,1,0,0,1,3,1,3,2,3,6,6,3,3,61,4,2,2,0,1,12.088052496245613,25.710758487963798,21.727055417617947
47,474,10827.937256,9,1,1,0,0,1,3,1,3,2,3,6,6,3,3,61,4,2,2,0,1,12.088052496245613,25.710758487963798,21.727055417617947
47,475,10912.562625,9,1,1,0,0,1,3,1,3,2,3,6,6,3,3,61,4,2,2,0,1,12.088052496245613,25.710758487963798,21.727055417617947
48,481,2441.205232,12,0,0,1,1,5,6,6,6,3,11,11,11,4,4,55,4,2,1,1,0,96.54808041908572,80.49893561787717,88.64883727939008
48,482,2676.3890876,12,0,0,1,1,5,6,6,6,3,11,11,11,4,4,55,4,2,1,1,0,96.54808041908572,80.49893561787717,88.64883727939008
48,483,2901.7287758,12,0,0,1,1,5,6,6,6,3,11,11,11,4,4,55,4,2,1,1,0,96.54808041908572,80.49893561787717,88.64883727939008
48,484,2599.6179435,12,0,0,1,1,5,6,6,6,3,11,11,11,4,4,55,4,2,1,1,0,96.54808041908572,80.49893561787717,88.64883727939008
48,485,2514.475571,12,0,0,1,1,5,6,6,6,3,11,11,11,4,4,55,4,2,1,1,0,96.54808041908572,80.49893561787717,88.64883727939008
49,491,61.142091006,12,1,1,1,1,5,6,6,6,3,12,12,12,4,4,61,4,2,1,0,0,85.06989022921762,74.32024291852589,88.9516774472261
49,492,60.092680072,12,1,1,1,1,5,6,6,6,3,12,12,12,4,4,61,4,2,1,0,0,85.06989022921762,74.32024291852589,88.9516774472261
49,493,61.850442989,12,1,1,1,1,5,6,6,6,3,12,12,12,4,4,61,4,2,1,0,0,85.06989022921762,74.32024291852589,88.9516774472261
49,494,61.760135845,12,1,1,1,1,5,6,6,6,3,12,12,12,4,4,61,4,2,1,0,0,85.06989022921762,74.32024291852589,88.9516774472261
49,495,60.474782587,12,1,1,1,1,5,6,6,6,3,12,12,12,4,4,61,4,2,1,0,0,85.06989022921762,74.32024291852589,88.9516774472261
50,501,10625.088826,12,1,1,0,1,4,6,5,6,3,9,10,10,4,4,56,4,1,1,0,0,79.31355894345134,67.93146008878068,64.46898366985825
50,502,10664.56507,12,1,1,0,1,4,6,5,6,3,9,10,10,4,4,56,4,1,1,0,0,79.31355894345134,67.93146008878068,64.46898366985825
50,503,11479.581735,12,1,1,0,1,4,6,5,6,3,9,10,10,4,4,56,4,1,1,0,0,79.31355894345134,67.93146008878068,64.46898366985825
50,504,10949.579979,12,1,1,0,1,4,6,5,6,3,9,10,10,4,4,56,4,1,1,0,0,79.31355894345134,67.93146008878068,64.46898366985825
50,505,11656.769293,12,1,1,0,1,4,6,5,6,3,9,10,10,4,4,56,4,1,1,0,0,79.31355894345134,67.93146008878068,64.46898366985825
51,511,2794.6533748,14,1,1,0,0,4,6,5,6,3,8,10,10,4,4,39,2,1,1,0,0,77.58971047400944,67.8407438457274,63.35701555110668
51,512,3269.3420986,14,1,1,0,0,4,6,5,6,3,8,10,10,4,4,39,2,1,1,0,0,77.58971047400944,67.8407438457274,63.35701555110668
51,513,2345.3689521,14,1,1,0,0,4,6,5,6,3,8,10,10,4,4,39,2,1,1,0,0,77.58971047400944,67.8407438457274,63.35701555110668
51,514,2782.4853589,14,1,1,0,0,4,6,5,6,3,8,10,10,4,4,39,2,1,1,0,0,77.58971047400944,67.8407438457274,63.35701555110668
51,515,2522.9367454,14,1,1,0,0,4,5,5,5,2,8,9,9,4,4,39,2,1,1,0,0,75.86163936253708,67.05824305030279,53.33173027220921
52,521,3338.2860762,8,0,0,0,0,2,1,2,1,1,4,2,1,1,1,50,3,4,4,0,1,6.899616519798138,29.43260671884352,9.179105405476843
52,522,3342.4145691,8,0,0,0,0,2,1,2,1,1,3,2,2,1,1,50,3,4,4,0,1,5.1757680503562105,28.57440458249062,5.511229778605474
52,523,3332.077583,8,0,0,0,0,2,1,2,1,1,4,2,1,1,1,50,3,4,4,0,1,6.899616519798138,29.43260671884352,9.179105405476843
52,524,3343.5538325,8,0,0,0,0,2,1,2,1,1,4,2,1,1,1,50,3,4,4,0,1,6.899616519798138,29.43260671884352,9.179105405476843
52,525,3331.8014756,8,0,0,0,0,2,1,2,1,1,4,2,2,1,1,50,3,4,4,0,1,6.899616519798138,29.43260671884352,8.07872788988214
53,531,4359.8357084,12,1,0,0,1,5,6,6,6,3,11,10,10,4,4,57,4,2,1,0,0,54.44805674828063,60.15950477676286,66.432166373742
53,532,4760.3925376,12,1,0,0,1,5,6,6,6,3,11,10,10,4,4,57,4,2,1,0,0,54.44805674828063,60.15950477676286,66.432166373742
53,533,5193.1888855,12,1,0,0,1,5,6,6,6,3,11,10,10,4,4,57,4,2,1,0,0,54.44805674828063,60.15950477676286,66.432166373742
53,534,4609.1412007,12,1,0,0,1,5,6,6,6,3,11,10,10,4,4,57,4,2,1,0,0,54.44805674828063,60.15950477676286,66.432166373742
53,535,4492.6527471,12,1,0,0,1,5,6,6,6,3,11,10,10,4,4,57,4,2,1,0,0,54.44805674828063,60.15950477676286,66.432166373742
54,541,1811.3241627,12,0,0,0,0,1,3,1,3,1,1,5,5,2,2,39,2,1,2,0,1,6.912284445889407,34.75765942589707,10.732408182275874
54,542,1842.8456281,12,0,0,0,0,1,3,1,3,1,1,5,5,2,2,39,2,1,2,0,1,6.912284445889407,34.75765942589707,10.732408182275874
54,543,1819.5422544,12,0,0,0,0,1,3,1,3,1,1,5,5,2,2,39,2,1,2,0,1,6.912284445889407,34.75765942589707,10.732408182275874
54,544,1829.6475061,12,0,0,0,0,1,3,1,3,1,1,5,5,2,2,39,2,1,2,0,1,6.912284445889407,34.75765942589707,10.732408182275874
54,545,1823.9413113,12,0,0,0,0,1,3,1,3,1,1,5,5,2,2,39,2,1,2,0,1,6.912284445889407,34.75765942589707,10.732408182275874
55,551,9295.5860795,8,0,0,0,0,1,3,2,3,1,2,5,5,2,2,25,1,1,2,0,0,68.59286736733327,68.73827758683765,19.420276849904006
55,552,9011.4032618,8,0,0,0,0,1,3,2,2,1,2,5,4,2,2,25,1,1,2,0,0,68.59286736733327,68.73827758683765,18.93949687988567
55,553,9191.3009438,8,0,0,0,0,2,4,2,4,2,3,7,7,3,3,25,1,1,2,0,0,73.77285805971991,71.1146910379886,21.04249461083737
55,554,9098.511587,8,0,0,0,0,1,3,2,2,1,3,5,4,2,2,25,1,1,2,0,0,70.3167158367752,69.56490579707473,20.127084145525416
55,555,9071.0057497,8,0,0,0,0,1,2,2,2,1,1,3,3,1,1,25,1,1,2,0,0,63.41287667494664,66.20437491385597,13.619942490628985
56,561,12344.42983,9,1,1,0,0,3,3,3,4,2,6,6,7,3,3,54,3,1,1,0,0,17.2595979045714,32.08101589591783,26.490545272732046
56,562,11796.829569,9,1,1,0,0,3,3,3,4,2,6,6,7,3,3,54,3,1,1,0,0,17.2595979045714,32.08101589591783,26.490545272732046
56,563,12047.341006,9,1,1,0,0,3,3,3,4,2,6,6,7,3,3,54,3,1,1,0,0,17.2595979045714,32.08101589591783,26.490545272732046
56,564,12034.512182,9,1,1,0,0,3,3,3,4,2,6,6,7,3,3,54,3,1,1,0,0,17.2595979045714,32.08101589591783,26.490545272732046
56,565,11868.568872,9,1,1,0,0,3,3,3,4,2,6,6,7,3,3,54,3,1,1,0,0,17.2595979045714,32.08101589591783,26.490545272732046
57,571,13485.961494,9,0,0,0,0,2,4,3,4,2,5,8,8,3,3,58,4,3,4,0,0,18.991891658074174,30.60897016852918,24.247017188002257
57,572,12952.294844,9,0,0,0,0,2,4,3,4,2,5,8,8,3,3,58,4,3,4,0,0,18.991891658074174,30.60897016852918,24.247017188002257
57,573,13130.16168,9,0,0,0,0,2,4,3,4,2,5,8,8,3,3,58,4,3,4,0,0,18.991891658074174,30.60897016852918,24.247017188002257
57,574,13068.371962,9,0,0,0,0,2,4,3,4,2,5,8,8,3,3,58,4,3,4,0,0,18.991891658074174,30.60897016852918,24.247017188002257
57,575,13001.056236,9,0,0,0,0,2,4,3,4,2,5,8,8,3,3,58,4,3,4,0,0,18.991891658074174,30.60897016852918,24.247017188002257
58,581,7543.2715749,8,0,0,0,1,1,1,1,2,1,1,1,3,1,1,34,1,1,2,0,0,0.0,41.553883642636606,12.988644997586283
58,582,7844.3349082,8,0,0,0,1,1,1,1,2,1,1,1,3,1,1,34,1,1,2,0,0,11.670328783272984,51.35340071079706,12.988644997586283
58,583,7729.076272,8,0,0,0,1,1,1,1,2,1,1,1,3,1,1,34,1,1,2,0,0,11.670328783272984,51.35340071079706,12.988644997586283
58,584,7550.8350157,8,0,0,0,1,1,1,1,2,1,1,1,3,1,1,34,1,1,2,0,0,0.0,41.553883642636606,12.988644997586283
58,585,7873.5995419,8,0,0,0,1,1,1,1,2,1,1,1,3,1,1,34,1,1,2,0,0,11.670328783272984,51.35340071079706,12.988644997586283
59,591,10739.797982,13,1,1,0,0,3,4,3,4,2,7,8,8,4,4,63,4,1,1,0,0,22.439588596958032,28.900617116763303,26.073659523350862
59,592,10314.802552,13,1,1,0,0,3,4,3,4,2,7,8,8,4,4,63,4,1,1,0,0,22.439588596958032,28.900617116763303,26.073659523350862
59,593,10456.450138,13,1,1,0,0,3,4,3,4,2,7,8,8,4,4,63,4,1,1,0,0,22.439588596958032,28.900617116763303,26.073659523350862
59,594,10407.242738,13,1,1,0,0,3,4,3,4,2,7,8,8,4,4,63,4,1,1,0,0,22.439588596958032,28.900617116763303,26.073659523350862
59,595,10353.6346,13,1,1,0,0,3,4,3,4,2,7,8,8,4,4,63,4,1,1,0,0,22.439588596958032,28.900617116763303,26.073659523350862
60,601,126.24093635,13,0,0,0,1,5,6,6,6,3,11,12,12,4,4,65,5,2,1,0,0,96.2040013726171,69.13565091064189,83.56056085151754
60,602,132.47861418,13,0,0,0,1,5,6,6,6,3,11,12,12,4,4,65,5,2,1,0,0,96.2040013726171,69.13565091064189,83.56056085151754
60,603,138.83275083,13,0,0,0,1,5,6,6,6,3,11,12,12,4,4,65,5,2,1,0,0,96.2040013726171,69.13565091064189,83.56056085151754
60,604,132.66963206,13,0,0,0,1,5,6,6,6,3,11,12,12,4,4,65,5,2,1,0,0,96.2040013726171,69.13565091064189,83.56056085151754
60,605,128.52248847,13,0,0,0,1,5,6,6,6,3,11,12,12,4,4,65,5,2,1,0,0,96.2040013726171,69.13565091064189,83.56056085151754
61,611,1707.5384376,12,1,1,1,1,5,6,6,6,3,11,11,12,4,4,58,4,2,1,0,0,94.47593026114475,78.67500024183914,81.45818570759592
61,612,1819.4080444,12,1,1,1,1,5,6,6,6,3,11,12,12,4,4,58,4,2,1,0,0,96.2040013726171,79.38902746255474,81.70479201560507
61,613,1897.9603164,12,1,1,1,1,5,6,6,6,3,12,11,12,4,4,58,4,2,1,0,0,96.19977873058669,79.38902746255474,87.1107812041496
61,614,1824.4768624,12,1,1,1,1,5,6,6,6,3,11,12,12,4,4,58,4,2,1,0,0,96.2040013726171,79.38902746255474,81.70479201560507
61,615,1719.6961246,12,1,1,1,1,5,6,6,6,3,11,11,12,4,4,58,4,2,1,0,0,94.47593026114475,78.67500024183914,81.45818570759592
62,621,7584.8735811,10,0,0,0,0,2,1,1,1,1,3,2,2,1,1,50,3,3,4,0,1,5.1757680503562105,28.57440458249062,7.260647988223142
62,622,7643.2197387,10,0,0,0,0,2,1,1,1,1,3,2,2,1,1,50,3,3,4,0,1,5.1757680503562105,28.57440458249062,7.260647988223142
62,623,7644.1512007,10,0,0,0,0,2,1,1,1,1,3,2,1,1,1,50,3,3,4,0,1,5.1757680503562105,28.57440458249062,10.480450389116543
62,624,7719.6978555,10,0,0,0,0,2,1,1,1,1,3,2,2,1,1,50,3,3,4,0,1,5.1757680503562105,28.57440458249062,7.260647988223142
62,625,7662.0759403,10,0,0,0,0,2,1,1,1,1,3,2,1,1,1,50,3,3,4,0,1,5.1757680503562105,28.57440458249062,10.480450389116543
63,631,7629.1017878,8,0,0,1,1,4,4,4,4,2,9,7,7,3,3,53,3,2,3,0,0,45.81614647497972,64.75631510259635,48.27696240952375
63,632,7654.0841169,8,0,0,1,1,4,4,4,4,2,9,7,7,3,3,53,3,2,3,0,0,45.81614647497972,64.75631510259635,48.27696240952375
63,633,8247.089554,8,0,0,1,1,4,4,4,4,2,9,7,7,3,3,53,3,2,3,0,0,45.81614647497972,64.75631510259635,48.27696240952375
63,634,7862.6688612,8,0,0,1,1,4,4,4,4,2,9,7,7,3,3,53,3,2,3,0,0,45.81614647497972,64.75631510259635,48.27696240952375
63,635,8373.1139226,8,0,0,1,1,4,4,4,4,2,9,7,7,3,3,53,3,2,3,0,0,45.81614647497972,64.75631510259635,48.27696240952375
64,641,2446.1577671,12,1,1,0,1,3,5,4,5,2,8,9,9,4,4,37,2,1,1,0,0,47.54844022848249,67.56579153251056,51.77856862517283
64,642,2455.9654181,12,1,1,0,1,3,5,4,5,2,7,9,9,4,4,37,2,1,1,0,0,45.824591759040565,66.83921082309831,48.381653083804665
64,643,2643.5884641,12,1,1,0,1,3,5,4,5,2,7,9,9,4,4,37,2,1,1,0,0,45.824591759040565,66.83921082309831,48.381653083804665
64,644,2522.3265069,12,1,1,0,1,3,5,4,5,2,8,9,9,4,4,37,2,1,1,0,0,47.54844022848249,67.56579153251056,51.77856862517283
64,645,2684.3884213,12,1,1,0,1,3,5,4,5,2,8,9,9,4,4,37,2,1,1,0,0,47.54844022848249,67.56579153251056,51.77856862517283
65,651,14131.387742,13,1,1,0,0,2,4,3,4,2,4,7,7,3,3,35,2,1,1,0,1,15.539972077159891,40.3741731881599,24.62322168630966
65,652,13625.873357,13,1,1,0,0,2,4,3,4,2,5,7,7,3,3,35,2,1,1,0,1,17.263820546601824,41.146783356126534,27.941690626712624
65,653,13492.421725,13,1,1,0,0,2,4,3,4,2,5,7,7,3,3,35,2,1,1,0,1,17.263820546601824,41.146783356126534,27.941690626712624
65,654,13691.765488,13,1,1,0,0,2,4,3,4,2,5,7,7,3,3,35,2,1,1,0,1,17.263820546601824,41.146783356126534,27.941690626712624
65,655,13405.570641,13,1,1,0,0,2,4,3,4,2,4,7,7,3,3,35,2,1,1,0,1,15.539972077159891,40.3741731881599,24.62322168630966
66,661,9850.0140561,12,1,1,1,1,4,6,6,6,3,9,11,11,4,4,33,1,2,1,0,0,91.0282333222609,89.51695415118336,80.84441355344457
66,662,10206.395464,12,1,1,1,1,4,6,6,6,3,9,11,11,4,4,33,1,2,1,0,0,91.0282333222609,89.51695415118336,80.84441355344457
66,663,9324.6414608,12,1,1,1,1,4,6,6,6,3,9,11,11,4,4,33,1,2,1,0,0,91.0282333222609,89.51695415118336,80.84441355344457
66,664,9696.4509251,12,1,1,1,1,4,6,6,6,3,9,11,11,4,4,33,1,2,1,0,0,91.0282333222609,89.51695415118336,80.84441355344457
66,665,9658.784935,12,1,1,1,1,5,6,6,6,3,10,11,11,4,4,33,1,2,1,0,0,92.7520817917028,90.08262196002943,86.3714555317253
67,671,15735.70601,4,0,0,0,0,2,1,2,1,1,4,2,2,1,1,90,6,3,4,0,1,6.899616519798138,12.915359430091947,9.060788244471519
67,672,15750.676832,4,0,0,0,0,2,1,2,1,1,4,2,2,1,1,90,6,3,4,0,1,6.899616519798138,12.915359430091947,9.060788244471519
67,673,15722.589721,4,0,0,0,0,2,1,2,1,1,4,2,2,1,1,90,6,3,4,0,1,6.899616519798138,12.915359430091947,9.060788244471519
67,674,15744.367659,4,0,0,0,0,2,1,2,1,1,4,2,2,1,1,90,6,3,4,0,1,6.899616519798138,12.915359430091947,9.060788244471519
67,675,15731.097593,4,0,0,0,0,2,1,2,1,1,4,2,2,1,1,90,6,3,4,0,1,6.899616519798138,12.915359430091947,9.060788244471519
68,681,8923.1001495,13,0,0,0,0,1,1,1,1,1,3,1,1,1,1,74,5,3,4,0,1,3.4476969388838556,14.33254887377938,3.694603726880171
68,682,9016.5810897,13,1,1,0,0,1,1,1,1,1,3,2,1,1,1,74,5,3,4,0,1,5.1757680503562105,15.183903652661375,10.82593564047402
68,683,8889.7639048,13,1,0,0,0,1,1,1,1,1,3,1,1,1,1,74,5,3,4,0,1,3.4476969388838556,14.33254887377938,3.712797996154345
68,684,9001.0571398,13,1,1,0,0,1,1,1,1,1,3,1,1,1,1,74,5,3,4,0,1,3.4476969388838556,14.33254887377938,3.764442896576751
68,685,9027.6096712,13,1,1,0,0,1,1,1,1,1,3,1,1,1,1,74,5,3,4,0,1,3.4476969388838556,14.33254887377938,3.764442896576751
69,691,9315.9932233,9,0,0,0,1,2,3,2,3,1,5,6,5,3,2,44,2,1,2,0,1,39.46431402539153,59.82423985646298,36.96357149711026
69,692,9279.3774266,9,0,0,0,1,2,3,2,3,1,5,5,5,2,2,44,2,1,2,0,1,37.73624291391918,59.04972764475443,34.65056467345777
69,693,9315.1085848,9,0,0,0,1,2,3,2,3,1,5,5,5,2,2,44,2,1,2,0,1,37.73624291391918,59.04972764475443,34.65056467345777
69,694,9352.6442782,9,0,0,0,1,2,3,2,3,1,5,6,5,3,2,44,2,1,2,0,1,39.46431402539153,59.82423985646298,36.96357149711026
69,695,9329.505405,9,0,0,0,1,2,3,2,3,1,4,5,5,2,2,44,2,1,2,0,1,36.012394444477245,58.287768921742526,23.1746259705601
70,701,13123.66377,10,0,0,0,0,3,4,4,5,2,7,8,9,3,4,37,2,1,3,0,0,22.439588596958032,42.60558966315083,47.9403554031469
70,702,12826.487643,10,0,0,0,0,2,4,3,4,2,5,7,8,3,4,37,2,1,3,0,0,17.263820546601824,40.442965928591335,26.60240208373792
70,703,12635.448242,10,0,0,0,0,3,4,3,4,2,6,8,8,3,4,37,2,1,3,0,0,20.715740127516103,41.95585152091202,45.63210541826794
70,704,12933.567014,10,0,0,0,0,3,4,3,4,2,7,7,8,3,4,37,2,1,3,0,0,20.711517485485682,41.95585152091202,47.18544027436379
70,705,12545.219444,10,0,0,0,0,2,4,3,4,2,5,8,8,3,4,37,2,1,3,0,0,18.991891658074174,41.22014100153858,26.54052507268599
71,711,7512.4339593,14,1,1,1,1,4,5,5,6,3,9,9,10,4,4,63,4,2,1,0,0,62.45589567948572,64.22972771715544,69.1208008149146
71,712,7540.3455075,14,1,1,1,1,4,5,5,6,3,9,9,10,4,4,63,4,2,1,0,0,62.45589567948572,64.22972771715544,69.1208008149146
71,713,8116.6003481,14,1,1,1,1,4,5,5,6,3,9,9,10,4,4,63,4,2,1,0,0,62.45589567948572,64.22972771715544,69.1208008149146
71,714,7741.8643574,14,1,1,1,1,4,5,5,6,3,9,9,10,4,4,63,4,2,1,0,0,62.45589567948572,64.22972771715544,69.1208008149146
71,715,8241.8802257,14,1,1,1,1,4,5,5,6,3,9,9,10,4,4,63,4,2,1,0,0,62.45589567948572,64.22972771715544,69.1208008149146
72,721,1466.6269738,6,1,0,0,0,1,1,1,1,1,1,2,1,1,1,58,4,3,4,0,0,1.7280711114723482,22.612017460013835,1.7675857548992522
72,722,1476.7115758,6,1,0,0,0,1,1,1,1,1,1,2,1,1,1,58,4,3,4,0,0,1.7280711114723482,22.612017460013835,1.7675857548992522
